id,instructor_id,student_id,grad_date,grade
105,543ACB58-16F0-366B-A18A-E15B894AD9E9,5DDF2B86-240E-4C32-3646-71AC054131C9,2018-03-07,A-
106,68C594E3-83A0-EACD-C681-576994EB041E,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2016-11-18,B+
107,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2019-04-05,D+
108,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,88871D98-8675-39C5-04DE-56A915A41253,2016-12-15,A+
109,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2018-04-05,B-
110,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2017-06-30,B+
111,1B13349B-3DA1-37E1-0546-6E1CD9395F94,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2017-09-30,C-
112,A2EB3077-9B68-97D4-9963-9B3462E9C35B,48548749-8343-76B4-7B35-374A62143461,2017-09-11,A-
113,860AC510-9AEE-6EEC-EA56-84646D575447,B5B4EB8C-364E-9562-96A2-8780D98A6207,2020-12-01,C+
114,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,A8760C64-2C36-093A-3CAB-9E3970B090B5,2021-05-28,C-
115,543ACB58-16F0-366B-A18A-E15B894AD9E9,2BDAA9B6-9476-6483-1644-62A682B533B1,2020-11-08,A-
116,07DD54FC-B7B3-1585-C120-F9E41BB353D8,39116DCD-913D-CC0D-847E-525404A6E0C5,2021-06-24,C-
117,F99C396B-651A-6CC9-642A-86EC0D7D9471,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2017-02-20,A+
118,1B13349B-3DA1-37E1-0546-6E1CD9395F94,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2018-09-19,D
119,1B13349B-3DA1-37E1-0546-6E1CD9395F94,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2017-04-20,C+
120,543ACB58-16F0-366B-A18A-E15B894AD9E9,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2016-12-17,D+
121,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,F476AE58-B31B-F23B-D496-44B2720ECD95,2019-07-29,A
122,428A3368-2033-E471-3DBB-E5E39FA22164,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2021-08-18,B
123,251531CB-F77F-D1A2-5414-F7C14CC89CF8,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2019-02-24,A
124,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2019-04-15,D-
125,07DD54FC-B7B3-1585-C120-F9E41BB353D8,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2020-03-05,D-
126,A39E9D52-2146-BA6F-D955-4C60C68CF133,F476AE58-B31B-F23B-D496-44B2720ECD95,2020-08-02,F
127,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B8E21E34-04E5-7304-73EA-5B2958D88384,2017-03-14,B+
128,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2021-09-04,A-
129,ABAC3A56-4A9C-F8D1-91E4-46481B939228,48548749-8343-76B4-7B35-374A62143461,2021-05-12,C-
130,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2019-11-24,C-
131,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2019-01-30,C
132,DA430AD1-845C-437C-E99D-6C39F7A4413B,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2018-05-05,D+
133,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2019-07-18,A
134,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2017-03-05,C
135,860AC510-9AEE-6EEC-EA56-84646D575447,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2020-05-05,C-
136,DA430AD1-845C-437C-E99D-6C39F7A4413B,405EC655-0424-21FB-7C69-3B79337C38EC,2021-08-28,A+
137,251531CB-F77F-D1A2-5414-F7C14CC89CF8,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2020-04-11,D+
138,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2018-11-12,A-
139,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,71A67367-D999-424B-C8FB-4DCA2326300C,2019-07-31,D
140,860AC510-9AEE-6EEC-EA56-84646D575447,39116DCD-913D-CC0D-847E-525404A6E0C5,2017-10-03,D-
141,68C594E3-83A0-EACD-C681-576994EB041E,63ADC824-2480-2ADE-244C-8C3B42BC1969,2019-01-18,C-
142,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,1A1E2493-BF55-37EE-8B74-D641D43AD416,2018-06-24,D
143,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,29C79886-AF6D-A9E2-D54F-84633DBB998A,2017-09-18,A
144,83C5589D-44B7-587C-AF68-50F3BD12EF28,013F16BE-3E6C-88B1-24E8-71DAA51E24FD,2017-07-06,F
145,AB538452-2535-AD05-F812-CAAEDB63DC4F,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2021-01-14,D-
146,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,BE798462-D15C-00E5-3C1B-354091C086DB,2019-08-25,F
147,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,86CBEBD8-4691-034C-33ED-21A421442134,2020-09-22,B
148,A39E9D52-2146-BA6F-D955-4C60C68CF133,E93D5240-3A65-D499-6391-B9DD5D7AA264,2019-04-18,D-
149,A39E9D52-2146-BA6F-D955-4C60C68CF133,5588A1D7-8D32-6211-E79D-2232BD693615,2021-07-11,D-
150,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,5C8069F9-38AF-7836-4A7B-725584E368BE,2019-08-15,D
151,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,39116DCD-913D-CC0D-847E-525404A6E0C5,2016-11-06,D+
152,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,52962BBD-8B09-747F-299B-E5EB45185315,2018-01-05,D+
153,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2020-04-17,B+
154,428A3368-2033-E471-3DBB-E5E39FA22164,3A347285-6148-49CB-C02D-2DEBD71A72B8,2021-03-05,D+
155,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2021-09-14,A
156,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2021-04-16,C+
157,428A3368-2033-E471-3DBB-E5E39FA22164,B634F3B8-85D3-B71C-7917-347328BEE052,2019-11-08,D-
158,ABAC3A56-4A9C-F8D1-91E4-46481B939228,2222EE78-298C-39EC-C42B-09DAE73F5974,2016-11-27,B+
159,AB538452-2535-AD05-F812-CAAEDB63DC4F,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2021-08-06,F
160,428A3368-2033-E471-3DBB-E5E39FA22164,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2020-10-09,F
161,A2EB3077-9B68-97D4-9963-9B3462E9C35B,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2018-08-10,A+
162,860AC510-9AEE-6EEC-EA56-84646D575447,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2018-12-17,B
163,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,73A7E912-378E-4CF5-2EAE-186D0A991213,2021-03-07,D+
164,1B13349B-3DA1-37E1-0546-6E1CD9395F94,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2019-02-28,A+
165,233A3393-AF24-F522-DF5F-C0DAFE8B391B,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2020-09-01,F
166,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,6E358534-1A48-1452-AF14-A6D93F11135B,2020-05-17,A
167,AB538452-2535-AD05-F812-CAAEDB63DC4F,F476AE58-B31B-F23B-D496-44B2720ECD95,2018-06-12,F
168,543ACB58-16F0-366B-A18A-E15B894AD9E9,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2020-05-30,D+
169,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2020-07-15,B
170,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,E8634804-8BB2-6724-B945-5C3B14A39522,2018-10-07,F
171,543ACB58-16F0-366B-A18A-E15B894AD9E9,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2017-12-26,D-
172,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,45879C5E-698A-69F8-A5A8-0918B5C16842,2018-12-27,B-
173,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2017-09-16,F
174,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2020-01-07,A-
175,AB538452-2535-AD05-F812-CAAEDB63DC4F,E8634804-8BB2-6724-B945-5C3B14A39522,2017-12-25,A+
176,ABAC3A56-4A9C-F8D1-91E4-46481B939228,BE798462-D15C-00E5-3C1B-354091C086DB,2019-10-07,F
177,428A3368-2033-E471-3DBB-E5E39FA22164,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2020-06-30,B+
178,ABAC3A56-4A9C-F8D1-91E4-46481B939228,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2019-03-09,B
179,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,14732483-C8A5-D066-6B7A-D45BF153BB5C,2018-11-06,F
180,543ACB58-16F0-366B-A18A-E15B894AD9E9,E3E90425-8344-8B50-505E-ABAAA6512519,2020-05-20,A-
181,68C594E3-83A0-EACD-C681-576994EB041E,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2016-11-25,A+
182,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,B5B4EB8C-364E-9562-96A2-8780D98A6207,2020-12-20,C
183,07DD54FC-B7B3-1585-C120-F9E41BB353D8,5DDF2B86-240E-4C32-3646-71AC054131C9,2017-01-03,D-
184,A39E9D52-2146-BA6F-D955-4C60C68CF133,29C79886-AF6D-A9E2-D54F-84633DBB998A,2018-07-17,A
185,543ACB58-16F0-366B-A18A-E15B894AD9E9,9347E864-17B8-509E-EE28-9137723D1D03,2020-08-29,D
186,251531CB-F77F-D1A2-5414-F7C14CC89CF8,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2021-03-19,A
187,07DD54FC-B7B3-1585-C120-F9E41BB353D8,E3E90425-8344-8B50-505E-ABAAA6512519,2019-05-10,A+
188,A2EB3077-9B68-97D4-9963-9B3462E9C35B,554733BA-91CB-913C-5E6D-43E5C74B3540,2019-07-19,A+
189,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,10683989-E14B-2ED1-EAB6-EE71B7799718,2019-11-27,C+
190,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,F843A625-D636-EC53-1002-97571AB1388C,2017-06-12,D
191,1B13349B-3DA1-37E1-0546-6E1CD9395F94,BD5953A5-84AC-521E-CC14-EE81C1B181E7,2017-09-04,D-
192,68C594E3-83A0-EACD-C681-576994EB041E,9A1E59F5-E11C-DDBA-7247-5912C8A786A5,2020-04-17,B-
193,1B13349B-3DA1-37E1-0546-6E1CD9395F94,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-11-21,C-
194,251531CB-F77F-D1A2-5414-F7C14CC89CF8,2222EE78-298C-39EC-C42B-09DAE73F5974,2021-09-28,D-
195,860AC510-9AEE-6EEC-EA56-84646D575447,29C79886-AF6D-A9E2-D54F-84633DBB998A,2021-05-31,B-
196,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2021-04-08,C-
197,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2020-11-16,C
198,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2020-07-02,C
199,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,95034968-874A-353E-BEC0-D9207DAED219,2020-06-17,F
200,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,DE9634A4-BBC3-E5D2-CE36-AB514E9490AB,2020-09-15,D-
201,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,1D1106A0-97A5-04AD-7506-7192D5707D04,2017-12-26,A+
202,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2019-01-20,C
203,C253E446-2877-1E28-815B-37104CCCEEF5,596871A5-9D24-8145-F126-D3EB45BA95B4,2017-07-23,A-
204,E1E8D645-7474-2073-13A6-148E846F8719,419EDDE1-687E-5DF3-528D-C328F8125327,2017-03-10,A-
205,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2021-08-09,D-
206,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,E93D5240-3A65-D499-6391-B9DD5D7AA264,2017-07-13,F
