id,instructor_id,student_id,grad_date,grade
30,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E864EF83-6B12-40CB-9416-A49B14EAF36A,2017-09-14,B-
31,860AC510-9AEE-6EEC-EA56-84646D575447,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2021-09-15,F
32,DA430AD1-845C-437C-E99D-6C39F7A4413B,45879C5E-698A-69F8-A5A8-0918B5C16842,2017-02-24,A
33,428A3368-2033-E471-3DBB-E5E39FA22164,71A67367-D999-424B-C8FB-4DCA2326300C,2019-04-17,A+
34,E1E8D645-7474-2073-13A6-148E846F8719,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2021-03-29,A-
35,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,39116DCD-913D-CC0D-847E-525404A6E0C5,2020-11-10,A
36,E1E8D645-7474-2073-13A6-148E846F8719,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2017-11-28,A
37,233A3393-AF24-F522-DF5F-C0DAFE8B391B,63ADC824-2480-2ADE-244C-8C3B42BC1969,2020-12-13,B
38,68C594E3-83A0-EACD-C681-576994EB041E,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2018-05-11,B+
39,83C5589D-44B7-587C-AF68-50F3BD12EF28,AA8011F4-C92E-D233-0896-DA46029196D3,2021-02-18,C-
40,251531CB-F77F-D1A2-5414-F7C14CC89CF8,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2021-06-08,A+
41,A2EB3077-9B68-97D4-9963-9B3462E9C35B,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2019-12-31,D+
42,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,0537C921-ED1D-D912-3BA0-C4030BAFB338,2020-04-17,C
43,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,4C67B837-CA49-532E-2BA1-D256C31E6B46,2017-03-14,F
44,428A3368-2033-E471-3DBB-E5E39FA22164,8425430E-6B92-CC11-167C-69B9D31EEA43,2019-05-13,C+
45,233A3393-AF24-F522-DF5F-C0DAFE8B391B,37760C63-4E56-B119-DA06-848AE4989F19,2018-02-17,B-
46,F99C396B-651A-6CC9-642A-86EC0D7D9471,14B38BD6-A2D6-18AB-71A6-F9883743635D,2021-06-12,F
47,07DD54FC-B7B3-1585-C120-F9E41BB353D8,E2A704BC-463E-CB60-AE52-6B6B8960655E,2019-03-20,F
48,A39E9D52-2146-BA6F-D955-4C60C68CF133,A8760C64-2C36-093A-3CAB-9E3970B090B5,2017-06-18,A
49,83C5589D-44B7-587C-AF68-50F3BD12EF28,10683989-E14B-2ED1-EAB6-EE71B7799718,2018-03-16,D-
50,860AC510-9AEE-6EEC-EA56-84646D575447,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2017-11-12,A
51,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2017-07-19,C+
52,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,7569241E-2451-A646-9C79-B6B72E237378,2017-02-08,B
53,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2021-03-30,A
54,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,12FC492B-89C6-E589-28B5-86D54C28A103,2018-11-25,B
55,83C5589D-44B7-587C-AF68-50F3BD12EF28,725BBC88-7803-260B-9B78-33DBBB9B05E2,2016-11-03,A+
56,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,57B3588A-6C3C-4989-7174-3F43C90430DB,2021-07-24,D+
57,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,E3E90425-8344-8B50-505E-ABAAA6512519,2021-02-22,B-
58,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2021-03-02,F
59,A2EB3077-9B68-97D4-9963-9B3462E9C35B,7CDAE322-E683-2790-9969-182504E13DB2,2017-01-15,B+
60,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,554733BA-91CB-913C-5E6D-43E5C74B3540,2020-09-03,A+
61,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BA606248-357B-7536-1797-3291DE32715A,2021-02-02,A
62,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,684D3B18-92E1-AD78-1D94-78C99A111D60,2020-05-19,B+
63,E1E8D645-7474-2073-13A6-148E846F8719,C87E1F7B-242B-5941-E8D6-C4AC7B97162C,2021-01-25,D+
64,68C594E3-83A0-EACD-C681-576994EB041E,5F62BA05-9C16-E757-0257-72520846EE75,2019-07-07,B+
65,233A3393-AF24-F522-DF5F-C0DAFE8B391B,9A24CF84-96EA-3F9C-87F6-39B68DC8D1BE,2020-08-30,A-
66,428A3368-2033-E471-3DBB-E5E39FA22164,725BBC88-7803-260B-9B78-33DBBB9B05E2,2017-06-05,C-
67,68C594E3-83A0-EACD-C681-576994EB041E,405EC655-0424-21FB-7C69-3B79337C38EC,2017-02-25,B+
68,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2021-07-01,C-
69,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2016-12-18,B-
70,ABAC3A56-4A9C-F8D1-91E4-46481B939228,12FC492B-89C6-E589-28B5-86D54C28A103,2017-11-12,A+
71,C253E446-2877-1E28-815B-37104CCCEEF5,57B3588A-6C3C-4989-7174-3F43C90430DB,2021-03-08,A
72,428A3368-2033-E471-3DBB-E5E39FA22164,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2020-09-17,D-
73,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2018-01-22,C+
74,A2EB3077-9B68-97D4-9963-9B3462E9C35B,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-05-15,D
75,83C5589D-44B7-587C-AF68-50F3BD12EF28,405EC655-0424-21FB-7C69-3B79337C38EC,2018-05-16,C
76,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,818965AF-17F4-795D-0062-D0E942F14F44,2017-04-09,D-
77,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,4C67B837-CA49-532E-2BA1-D256C31E6B46,2019-03-28,C
78,233A3393-AF24-F522-DF5F-C0DAFE8B391B,96E68D43-AC34-BD44-0DEA-B4A7FE369C23,2020-12-01,A
79,251531CB-F77F-D1A2-5414-F7C14CC89CF8,48548749-8343-76B4-7B35-374A62143461,2018-11-01,B+
80,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,E2A704BC-463E-CB60-AE52-6B6B8960655E,2020-01-17,A
81,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2021-05-02,C-
82,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,5DA81C44-9B7E-3457-74EE-BC9ED4D97B3D,2021-01-19,D+
83,251531CB-F77F-D1A2-5414-F7C14CC89CF8,5127D3B3-9A06-184A-AE8B-322EA763524F,2020-02-26,A
84,ABAC3A56-4A9C-F8D1-91E4-46481B939228,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2017-03-02,F
85,83C5589D-44B7-587C-AF68-50F3BD12EF28,B634F3B8-85D3-B71C-7917-347328BEE052,2020-12-14,B+
86,83C5589D-44B7-587C-AF68-50F3BD12EF28,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2017-09-05,C-
87,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,D703D348-9287-6BEA-F3C7-097700D43BA5,2020-06-18,C
88,251531CB-F77F-D1A2-5414-F7C14CC89CF8,73EAF2F7-DB87-D234-1A24-99CDBEA85D0D,2021-08-07,B-
89,C253E446-2877-1E28-815B-37104CCCEEF5,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2020-09-24,C+
90,233A3393-AF24-F522-DF5F-C0DAFE8B391B,E2C5106C-5831-E118-63C9-887C336CEC29,2021-03-24,D+
91,428A3368-2033-E471-3DBB-E5E39FA22164,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2017-12-01,D+
92,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,5F62BA05-9C16-E757-0257-72520846EE75,2019-10-10,B+
93,1B13349B-3DA1-37E1-0546-6E1CD9395F94,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2017-05-16,A
94,233A3393-AF24-F522-DF5F-C0DAFE8B391B,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2019-12-31,C-
95,F99C396B-651A-6CC9-642A-86EC0D7D9471,14732483-C8A5-D066-6B7A-D45BF153BB5C,2016-11-01,C
96,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,419EDDE1-687E-5DF3-528D-C328F8125327,2017-08-04,B-
97,428A3368-2033-E471-3DBB-E5E39FA22164,7569241E-2451-A646-9C79-B6B72E237378,2019-08-31,A+
98,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2018-02-11,C-
99,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2021-03-09,F
100,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,2AB61D44-FB24-63A2-75D8-D75881DC1EE9,2020-08-07,A-
101,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2021-07-11,B+
102,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,419EDDE1-687E-5DF3-528D-C328F8125327,2021-03-30,D+
103,83C5589D-44B7-587C-AF68-50F3BD12EF28,B634F3B8-85D3-B71C-7917-347328BEE052,2017-11-20,C-
104,F99C396B-651A-6CC9-642A-86EC0D7D9471,8425430E-6B92-CC11-167C-69B9D31EEA43,2021-03-17,C-
105,07DD54FC-B7B3-1585-C120-F9E41BB353D8,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2019-03-06,D-
106,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,5DDF2B86-240E-4C32-3646-71AC054131C9,2020-10-09,C
107,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,62C62537-5FC9-ED75-BF74-A486B14A776C,2018-10-21,B
108,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,AE3A95FB-C7DA-6D93-6C52-A5BDBDBBDAC2,2017-01-30,B
109,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2021-10-28,D+
110,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,39463A65-E266-A981-E87D-23C7D4CD33F6,2020-02-21,A+
111,543ACB58-16F0-366B-A18A-E15B894AD9E9,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2020-03-01,C
112,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,A6A1D23A-DF37-392A-9EB2-B6E68E436F08,2021-06-23,C
113,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,55A02FB6-4337-F148-4251-D61988772CA5,2020-07-15,D+
114,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,DC50889C-8D5E-A485-3C35-11842C3CC372,2019-04-10,D-
115,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,14732483-C8A5-D066-6B7A-D45BF153BB5C,2020-11-23,D-
116,A39E9D52-2146-BA6F-D955-4C60C68CF133,A81CB611-26BD-3C34-774D-E44122749DEB,2021-02-04,F
117,543ACB58-16F0-366B-A18A-E15B894AD9E9,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2017-08-16,B+
118,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,152424AC-4766-89A6-2CEA-82EA99E05256,2019-05-05,C-
119,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2019-09-24,A-
120,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2019-04-23,B
121,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,82E865EB-4FC4-B675-35A6-181DC9D39B02,2020-02-26,B-
122,A2EB3077-9B68-97D4-9963-9B3462E9C35B,DE9634A4-BBC3-E5D2-CE36-AB514E9490AB,2021-09-04,F
123,68C594E3-83A0-EACD-C681-576994EB041E,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2020-04-21,C+
124,F99C396B-651A-6CC9-642A-86EC0D7D9471,DC50889C-8D5E-A485-3C35-11842C3CC372,2018-06-25,B-
125,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,86D7FB64-762E-54A4-79E9-725B53D67D8B,2019-04-14,B-
126,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,152424AC-4766-89A6-2CEA-82EA99E05256,2021-07-20,B+
127,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,BE798462-D15C-00E5-3C1B-354091C086DB,2021-08-02,B+
128,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2021-05-09,D+
129,A39E9D52-2146-BA6F-D955-4C60C68CF133,F6409391-E2BC-2B05-AE39-E51788465686,2018-12-06,B-
130,F99C396B-651A-6CC9-642A-86EC0D7D9471,82E865EB-4FC4-B675-35A6-181DC9D39B02,2020-10-09,B-
131,07DD54FC-B7B3-1585-C120-F9E41BB353D8,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2020-04-16,C+
132,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,B5B4EB8C-364E-9562-96A2-8780D98A6207,2019-01-28,B
133,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2018-12-17,A
134,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,9A1E59F5-E11C-DDBA-7247-5912C8A786A5,2020-11-25,C
135,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,123B4733-8447-42F6-092D-83CCAEAA0B04,2020-07-18,D-
136,860AC510-9AEE-6EEC-EA56-84646D575447,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2021-01-04,C+
137,83C5589D-44B7-587C-AF68-50F3BD12EF28,6E358534-1A48-1452-AF14-A6D93F11135B,2020-08-02,D
138,1B13349B-3DA1-37E1-0546-6E1CD9395F94,57B3588A-6C3C-4989-7174-3F43C90430DB,2018-09-14,C-
139,860AC510-9AEE-6EEC-EA56-84646D575447,1ACB9339-5635-37EB-F8AA-591BB2293545,2021-02-15,C-
140,AB538452-2535-AD05-F812-CAAEDB63DC4F,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2017-05-07,C-
141,E1E8D645-7474-2073-13A6-148E846F8719,48548749-8343-76B4-7B35-374A62143461,2019-04-15,D
142,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,29A6B575-981B-D96B-9AE9-B144C2535A25,2018-02-05,C-
143,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,37760C63-4E56-B119-DA06-848AE4989F19,2020-03-01,C-
144,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E93D5240-3A65-D499-6391-B9DD5D7AA264,2017-07-24,A-
145,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2019-04-17,D-
146,C253E446-2877-1E28-815B-37104CCCEEF5,5F62BA05-9C16-E757-0257-72520846EE75,2021-07-07,B-
147,68C594E3-83A0-EACD-C681-576994EB041E,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-01-09,C-
148,E1E8D645-7474-2073-13A6-148E846F8719,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2019-10-29,A
149,DA430AD1-845C-437C-E99D-6C39F7A4413B,892A0823-6911-C2C6-367F-A76A2ABC92B3,2020-06-30,D+
150,543ACB58-16F0-366B-A18A-E15B894AD9E9,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2021-02-01,B
151,A39E9D52-2146-BA6F-D955-4C60C68CF133,62C62537-5FC9-ED75-BF74-A486B14A776C,2020-11-24,D+
152,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,594D3241-EA64-53BA-737C-A26ACA4DED65,2021-09-16,B+
153,428A3368-2033-E471-3DBB-E5E39FA22164,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2021-02-11,B
154,543ACB58-16F0-366B-A18A-E15B894AD9E9,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2021-10-28,C-
155,A39E9D52-2146-BA6F-D955-4C60C68CF133,34E5C978-017C-2314-65B4-218E890E1814,2019-06-24,F
156,428A3368-2033-E471-3DBB-E5E39FA22164,86D7FB64-762E-54A4-79E9-725B53D67D8B,2017-06-13,C
157,83C5589D-44B7-587C-AF68-50F3BD12EF28,1325E6D1-E308-1B88-06E7-986DE8710194,2017-11-11,B-
158,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,F476AE58-B31B-F23B-D496-44B2720ECD95,2021-03-06,B-
159,543ACB58-16F0-366B-A18A-E15B894AD9E9,3A347285-6148-49CB-C02D-2DEBD71A72B8,2017-01-19,A
160,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2017-11-10,A+
161,233A3393-AF24-F522-DF5F-C0DAFE8B391B,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2017-12-23,B
162,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,62ABE945-616D-41EB-C32E-C111C832DDBA,2018-01-28,F
163,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,892A0823-6911-C2C6-367F-A76A2ABC92B3,2017-08-01,A+
164,DA430AD1-845C-437C-E99D-6C39F7A4413B,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2021-04-30,D-
165,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2018-03-18,A
166,07DD54FC-B7B3-1585-C120-F9E41BB353D8,12FC492B-89C6-E589-28B5-86D54C28A103,2021-02-05,B-
167,1B13349B-3DA1-37E1-0546-6E1CD9395F94,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2019-11-06,B+
168,E1E8D645-7474-2073-13A6-148E846F8719,73A7E912-378E-4CF5-2EAE-186D0A991213,2021-09-01,B-
169,07DD54FC-B7B3-1585-C120-F9E41BB353D8,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2018-07-10,C
170,251531CB-F77F-D1A2-5414-F7C14CC89CF8,8425430E-6B92-CC11-167C-69B9D31EEA43,2020-02-23,C+
171,68C594E3-83A0-EACD-C681-576994EB041E,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2017-05-03,A+
172,860AC510-9AEE-6EEC-EA56-84646D575447,7569241E-2451-A646-9C79-B6B72E237378,2021-03-20,D
173,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2021-01-17,C+
174,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,71A67367-D999-424B-C8FB-4DCA2326300C,2018-07-25,A
175,543ACB58-16F0-366B-A18A-E15B894AD9E9,1C65D026-6474-58DD-B09B-D429744E422E,2020-12-16,B
176,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,79E5BDE7-6765-463E-42A3-8CF96A66A043,2019-09-15,F
177,A2EB3077-9B68-97D4-9963-9B3462E9C35B,6490D38E-977E-070C-0C39-38784FD4D10D,2017-09-26,C+
178,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,152424AC-4766-89A6-2CEA-82EA99E05256,2020-01-03,B+
179,428A3368-2033-E471-3DBB-E5E39FA22164,554733BA-91CB-913C-5E6D-43E5C74B3540,2019-12-10,A-
180,860AC510-9AEE-6EEC-EA56-84646D575447,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2018-09-30,A
181,251531CB-F77F-D1A2-5414-F7C14CC89CF8,62ABE945-616D-41EB-C32E-C111C832DDBA,2019-11-06,A
182,251531CB-F77F-D1A2-5414-F7C14CC89CF8,5C8069F9-38AF-7836-4A7B-725584E368BE,2019-06-01,A+
183,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,F476AE58-B31B-F23B-D496-44B2720ECD95,2018-07-24,D
184,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,151B8449-EB8B-864D-DB61-11E11D477CFD,2020-12-20,F
185,1B13349B-3DA1-37E1-0546-6E1CD9395F94,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2018-04-17,A+
186,C253E446-2877-1E28-815B-37104CCCEEF5,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2019-11-20,C
187,860AC510-9AEE-6EEC-EA56-84646D575447,405EC655-0424-21FB-7C69-3B79337C38EC,2018-11-14,D+
188,07DD54FC-B7B3-1585-C120-F9E41BB353D8,CA716A49-5494-6BBD-22C9-B49EECF5764D,2021-06-01,A+
189,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2017-05-23,C+
190,F99C396B-651A-6CC9-642A-86EC0D7D9471,1325E6D1-E308-1B88-06E7-986DE8710194,2019-08-03,A-
191,1B13349B-3DA1-37E1-0546-6E1CD9395F94,3A347285-6148-49CB-C02D-2DEBD71A72B8,2016-11-27,D+
192,DA430AD1-845C-437C-E99D-6C39F7A4413B,52962BBD-8B09-747F-299B-E5EB45185315,2017-06-12,D+
193,251531CB-F77F-D1A2-5414-F7C14CC89CF8,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2019-02-21,C-
194,543ACB58-16F0-366B-A18A-E15B894AD9E9,E3E90425-8344-8B50-505E-ABAAA6512519,2019-03-23,A
195,A2EB3077-9B68-97D4-9963-9B3462E9C35B,D703D348-9287-6BEA-F3C7-097700D43BA5,2019-06-17,C-
196,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,0537C921-ED1D-D912-3BA0-C4030BAFB338,2017-11-01,C
197,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,123B4733-8447-42F6-092D-83CCAEAA0B04,2021-03-29,D-
198,F99C396B-651A-6CC9-642A-86EC0D7D9471,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2019-09-16,D-
199,428A3368-2033-E471-3DBB-E5E39FA22164,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2018-06-09,C-
200,F99C396B-651A-6CC9-642A-86EC0D7D9471,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2021-03-22,B-
201,ABAC3A56-4A9C-F8D1-91E4-46481B939228,596871A5-9D24-8145-F126-D3EB45BA95B4,2019-05-19,B+
202,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2020-06-01,B-
203,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2021-08-25,D+
204,233A3393-AF24-F522-DF5F-C0DAFE8B391B,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2019-05-29,C+
205,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2021-02-25,C+
206,1B13349B-3DA1-37E1-0546-6E1CD9395F94,37760C63-4E56-B119-DA06-848AE4989F19,2019-01-04,C+
207,A39E9D52-2146-BA6F-D955-4C60C68CF133,2833FA62-825B-36D5-CA12-348336C9304C,2018-02-15,C+
208,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,34281572-2688-2956-6CCB-224FC40DB432,2019-12-06,C+
